Id,SalePrice
1461,156097.22222222222
1462,150988.88888888888
1463,188138.88888888888
1464,195194.44444444444
1465,199108.22222222222
1466,182300.0
1467,136077.77777777778
1468,181274.0
1469,179046.22222222222
1470,158413.88888888888
1471,214075.0
1472,108822.22222222222
1473,110183.33333333333
1474,126444.44444444444
1475,123805.55555555556
1476,308420.8888888889
1477,235963.66666666666
1478,293913.8888888889
1479,272240.72222222225
1480,386988.72222222225
1481,290008.3333333333
1482,200189.16666666666
1483,193097.05555555556
1484,180748.61111111112
1485,193790.66666666666
1486,192154.0
1487,226586.33333333334
1488,219069.05555555556
1489,211326.83333333334
1490,247689.61111111112
1491,204483.33333333334
1492,106448.66666666667
1493,184351.38888888888
1494,190976.38888888888
1495,265218.3333333333
1496,230041.66666666666
1497,175496.27777777778
1498,169224.05555555556
1499,169312.94444444444
1500,171368.5
1501,146738.88888888888
1502,168379.61111111112
1503,222241.16666666666
1504,219057.11111111112
1505,220258.66666666666
1506,170250.0
1507,241686.0
1508,188394.44444444444
1509,153166.66666666666
1510,142477.77777777778
1511,136604.44444444444
1512,248800.72222222222
1513,145938.88888888888
1514,148046.5
1515,148222.22222222222
1516,148277.77777777778
1517,150988.88888888888
1518,143175.0
1519,150049.61111111112
1520,177763.88888888888
1521,131811.55555555556
1522,202640.0
1523,120525.44444444444
1524,122156.0
1525,173200.0
1526,130663.88888888889
1527,122714.33333333333
1528,181766.66666666666
1529,143005.55555555556
1530,143544.44444444444
1531,137173.38888888888
1532,133416.66666666666
1533,199976.38888888888
1534,122325.0
1535,131833.33333333334
1536,148254.38888888888
1537,90372.83333333333
1538,140977.77777777778
1539,149390.5
1540,120818.72222222222
1541,125344.44444444444
1542,128280.55555555556
1543,142113.0
1544,153653.55555555556
1545,124888.88888888889
1546,126322.22222222222
1547,159066.66666666666
1548,153653.55555555556
1549,151698.0
1550,135977.77777777778
1551,130583.33333333333
1552,148254.38888888888
1553,218353.88888888888
1554,131910.0
1555,166657.22222222222
1556,140977.77777777778
1557,145977.77777777778
1558,153653.55555555556
1559,140088.88888888888
1560,132658.33333333334
1561,123768.72222222222
1562,154783.33333333334
1563,126017.11111111111
1564,164513.16666666666
1565,150450.0
1566,209283.33333333334
1567,116966.66666666667
1568,217411.11111111112
1569,154200.0
1570,148983.33333333334
1571,140077.88888888888
1572,134244.44444444444
1573,222532.05555555556
1574,131188.88888888888
1575,230975.22222222222
1576,228027.77777777778
1577,192907.33333333334
1578,138177.77777777778
1579,159888.88888888888
1580,188633.33333333334
1581,160172.22222222222
1582,130050.0
1583,283453.3888888889
1584,206016.66666666666
1585,174343.33333333334
1586,108144.44444444444
1587,154170.22222222222
1588,155000.0
1589,202640.0
1590,129638.88888888889
1591,122324.27777777778
1592,155348.0
1593,214528.88888888888
1594,136077.77777777778
1595,127513.38888888889
1596,166105.55555555556
1597,177211.11111111112
1598,202116.66666666666
1599,185027.77777777778
1600,185204.44444444444
1601,103127.77777777778
1602,243034.38888888888
1603,141588.88888888888
1604,216434.33333333334
1605,215988.88888888888
1606,140132.94444444444
1607,175463.5
1608,214321.22222222222
1609,194016.5
1610,182762.88888888888
1611,138430.55555555556
1612,197615.66666666666
1613,177805.27777777778
1614,183166.55555555556
1615,129574.5
1616,119996.72222222222
1617,137085.22222222222
1618,122687.94444444444
1619,150788.88888888888
1620,131077.77777777778
1621,156677.77777777778
1622,142200.0
1623,134015.72222222222
1624,223947.22222222222
1625,123144.88888888889
1626,154616.66666666666
1627,186268.61111111112
1628,215311.66666666666
1629,136077.77777777778
1630,260182.72222222222
1631,198793.55555555556
1632,208869.44444444444
1633,179357.33333333334
1634,192377.77777777778
1635,182605.55555555556
1636,178421.38888888888
1637,243034.38888888888
1638,197333.33333333334
1639,177408.33333333334
1640,206722.22222222222
1641,161766.66666666666
1642,217018.55555555556
1643,186811.11111111112
1644,158461.11111111112
1645,195425.55555555556
1646,146158.33333333334
1647,145486.11111111112
1648,131213.88888888888
1649,128381.0
1650,132263.88888888888
1651,128500.44444444444
1652,110822.22222222222
1653,154183.33333333334
1654,135577.77777777778
1655,149116.66666666666
1656,127911.11111111111
1657,125850.0
1658,144777.77777777778
1659,119183.33333333333
1660,136555.55555555556
1661,376778.55555555556
1662,313771.22222222225
1663,338737.8333333333
1664,372996.55555555556
1665,257824.77777777778
1666,329346.0
1667,330531.3888888889
1668,326641.6111111111
1669,270510.27777777775
1670,332298.94444444444
1671,275923.22222222225
1672,376192.94444444444
1673,267389.6111111111
1674,233011.83333333334
1675,201656.38888888888
1676,197367.5
1677,212623.05555555556
1678,389424.94444444444
1679,355090.8888888889
1680,264841.44444444444
1681,223670.33333333334
1682,319762.6666666667
1683,200716.94444444444
1684,187457.22222222222
1685,185046.11111111112
1686,192969.61111111112
1687,183326.22222222222
1688,190718.88888888888
1689,191080.0
1690,197433.33333333334
1691,188550.0
1692,207745.0
1693,163108.33333333334
1694,183119.44444444444
1695,181718.44444444444
1696,220433.33333333334
1697,178635.11111111112
1698,286375.0
1699,202809.72222222222
1700,178727.77777777778
1701,226688.88888888888
1702,237653.11111111112
1703,229291.94444444444
1704,259243.27777777778
1705,225965.05555555556
1706,360757.6666666667
1707,214858.16666666666
1708,208698.88888888888
1709,236326.55555555556
1710,219852.77777777778
1711,260384.88888888888
1712,236374.38888888888
1713,243447.22222222222
1714,143005.55555555556
1715,205638.88888888888
1716,189026.66666666666
1717,189605.55555555556
1718,132093.94444444444
1719,204566.66666666666
1720,160316.66666666666
1721,176172.22222222222
1722,132093.94444444444
1723,176527.77777777778
1724,217665.27777777778
1725,210516.66666666666
1726,171572.22222222222
1727,179156.77777777778
1728,150788.88888888888
1729,181836.11111111112
1730,148643.05555555556
1731,183087.5
1732,132694.44444444444
1733,126583.33333333333
1734,125386.11111111111
1735,128887.5
1736,150788.88888888888
1737,203278.16666666666
